CUSTOMER_ID,DATE,TOTAL_EUR,COUNTRY_CLEAN,SEGMENT_CLEAN,IS_ACTIVE
1000,2023-01-12,94.52,DK,WHOLESALE,1
1000,2023-01-22,148.4,DK,WHOLESALE,1
1000,2023-02-04,66.79,DK,WHOLESALE,1
1000,2023-02-11,14.798656370863055,DK,WHOLESALE,1
1000,2023-02-12,27.105659970919277,DK,WHOLESALE,1
1000,2023-02-24,143.52,DK,WHOLESALE,1
1000,2023-03-18,85.65,DK,WHOLESALE,1
1000,2023-04-29,79.36,DK,WHOLESALE,1
1000,2023-04-30,36.7,DK,WHOLESALE,1
1000,2023-05-01,13.104390599380581,DK,WHOLESALE,1
1000,2023-06-22,10.64982433555931,DK,WHOLESALE,1
1000,2023-07-04,8.583128583128582,DK,WHOLESALE,1
1000,2023-09-11,20.69508143804387,DK,WHOLESALE,1
1000,2023-10-06,64.86118671747414,DK,WHOLESALE,1
1000,2023-10-12,89.19,DK,WHOLESALE,1
1000,2023-10-29,13.971915747241724,DK,WHOLESALE,1
1000,2023-11-12,144.20534330263519,DK,WHOLESALE,1
1000,2023-11-21,15.861605643265031,DK,WHOLESALE,1
1000,2023-12-06,83.06,DK,WHOLESALE,1
1001,2023-01-02,76.29805064674804,DE,ONLINE,0
1001,2023-01-04,63.32,DE,ONLINE,0
1001,2023-03-31,43.55,DE,ONLINE,0
1001,2023-04-11,101.54,DE,ONLINE,0
1001,2023-04-25,37.63763763763764,DE,ONLINE,0
1001,2023-07-24,20.033703771178722,DE,ONLINE,0
1001,2023-07-27,85.40550358732177,DE,ONLINE,0
1002,2023-01-14,185.74,NL,ONLINE,0
1002,2023-01-31,113.85021385021385,NL,ONLINE,0
1002,2023-03-27,30.323734717757663,NL,ONLINE,0
1002,2023-04-09,12.524907103236577,NL,ONLINE,0
1002,2023-05-05,217.92,NL,ONLINE,0
1002,2023-05-24,83.65,NL,ONLINE,0
1002,2023-08-21,213.09,NL,ONLINE,0
1002,2023-09-16,66.04,NL,ONLINE,0
1002,2023-10-09,89.05082893058845,NL,ONLINE,0
1002,2023-12-04,126.68,NL,ONLINE,0
1003,2023-01-30,149.01,NL,RETAIL,0
1003,2023-04-13,20.915448188175464,NL,RETAIL,0
