CUSTOMER_ID,DATE,TOTAL_EUR,Z_SCORE
1000,2023-01-12,94.52,0.3414
1000,2023-01-22,148.4,1.2963
1000,2023-02-04,66.79,-0.15
1000,2023-02-11,14.798656370863055,-1.0713
1000,2023-02-12,27.105659970919277,-0.8532
1000,2023-02-24,143.52,1.2098
1000,2023-03-18,85.65,0.1843
1000,2023-04-29,79.36,0.0728
1000,2023-04-30,36.7,-0.6832
1000,2023-05-01,13.104390599380581,-1.1014
1000,2023-06-22,10.64982433555931,-1.1449
1000,2023-07-04,8.583128583128582,-1.1815
1000,2023-09-11,20.69508143804387,-0.9668
1000,2023-10-06,64.86118671747414,-0.1841
1000,2023-10-12,89.19,0.247
1000,2023-10-29,13.971915747241724,-1.086
1000,2023-11-12,144.20534330263519,1.2219
1000,2023-11-21,15.861605643265031,-1.0525
1000,2023-12-06,83.06,0.1384
1001,2023-01-02,76.29805064674804,0.0185
1001,2023-01-04,63.32,-0.2115
1001,2023-03-31,43.55,-0.5618
1001,2023-04-11,101.54,0.4659
1001,2023-04-25,37.63763763763764,-0.6666
1001,2023-07-24,20.033703771178722,-0.9786
1001,2023-07-27,85.40550358732177,0.1799
1002,2023-01-14,185.74,1.958
1002,2023-01-31,113.85021385021385,0.684
1002,2023-03-27,30.323734717757663,-0.7962
1002,2023-04-09,12.524907103236577,-1.1116
1002,2023-05-05,217.92,2.5283
1002,2023-05-24,83.65,0.1488
1002,2023-08-21,213.09,2.4427
1002,2023-09-16,66.04,-0.1633
1002,2023-10-09,89.05082893058845,0.2445
1002,2023-12-04,126.68,0.9114
1003,2023-01-30,149.01,1.3071
1003,2023-04-13,20.915448188175464,-0.9629
1003,2023-06-04,137.03838789094556,1.0949
1003,2023-07-22,7.806580259222333,-1.1952
1003,2023-08-14,7.4188645747871576,-1.2021
1003,2023-09-12,52.78,-0.3982
1003,2023-10-09,7.937693568956094,-1.1929
1003,2023-11-02,122.25047679593136,0.8329
1003,2023-11-03,121.77,0.8244
1003,2023-12-13,134.55,1.0508
1004,2023-02-07,71.91,-0.0592
1004,2023-02-09,58.72309508673145,-0.2929
1004,2023-03-01,65.25454545454545,-0.1772
1004,2023-04-21,84.05,0.1559
1004,2023-05-31,115.37,0.7109
1004,2023-07-06,20.568830959851958,-0.9691
1004,2023-07-24,55.76,-0.3454
1004,2023-09-11,15.295019569340022,-1.0625
1004,2023-09-19,107.3,0.5679
1004,2023-09-27,8.067272727272726,-1.1906
1004,2023-12-21,49.18,-0.462
1005,2023-02-10,93.04,0.3152
1005,2023-02-16,37.49886477159205,-0.669
1005,2023-02-20,43.04,-0.5709
1005,2023-02-22,139.0909090909091,1.1313
1005,2023-02-28,16.14159614159614,-1.0475
1005,2023-04-14,110.42,0.6232
1005,2023-04-19,71.51,-0.0663
1005,2023-04-28,104.11,0.5114
1005,2023-05-15,174.53,1.7593
1005,2023-06-07,67.39999999999999,-0.1392
1005,2023-06-21,105.06,0.5282
1005,2023-07-16,23.846195271689375,-0.911
1005,2023-10-06,57.06,-0.3224
1006,2023-01-09,136.8,1.0907
1006,2023-02-25,15.794434877186623,-1.0537
1006,2023-04-21,31.76,-0.7707
1006,2023-06-05,36.84,-0.6807
1006,2023-09-14,78.12,0.0508
1007,2023-01-02,116.1,0.7239
1007,2023-01-09,102.91492075059209,0.4902
1007,2023-01-11,157.95,1.4655
1007,2023-02-15,85.37,0.1793
1007,2023-03-16,192.08,2.0704
1007,2023-04-11,202.6,2.2568
1007,2023-05-04,88.19362455726092,0.2293
1007,2023-05-05,74.37,-0.0156
1007,2023-06-09,9.29,-1.1689
1007,2023-06-13,9.617735975814579,-1.1631
1007,2023-07-04,97.17,0.3884
1007,2023-07-16,80.29,0.0893
1007,2023-08-11,6.825275623250144,-1.2126
1007,2023-09-10,18.132371156228125,-1.0122
1007,2023-09-14,90.4,0.2684
1007,2023-10-03,84.95,0.1719
1007,2023-10-26,216.64698937426212,2.5057
1007,2023-11-04,61.22,-0.2487
1007,2023-11-05,88.11134014992264,0.2279
1007,2023-11-08,73.95,-0.0231
1008,2023-01-07,124.19,0.8672
1008,2023-01-10,92.21,0.3005
1008,2023-02-10,93.05933587370711,0.3156
1008,2023-03-08,24.820134228187918,-0.8937
1008,2023-09-17,46.57,-0.5083
1009,2023-01-19,77.13,0.0333
1009,2023-02-11,157.97,1.4659
1009,2023-02-28,15.869667450453477,-1.0523
1009,2023-04-09,13.433679788895471,-1.0955
1009,2023-04-12,58.66363636363636,-0.294
1009,2023-07-29,173.32547811112119,1.738
1009,2023-09-03,16.41310786795196,-1.0427
1009,2023-10-07,16.427338302798336,-1.0425
1009,2023-11-04,6.59636256574281,-1.2167
1009,2023-12-30,16.941236299399115,-1.0334
1010,2023-03-18,73.01,-0.0397
1010,2023-04-11,54.7001547001547,-0.3642
1010,2023-04-22,122.58678509924772,0.8388
1010,2023-08-15,26.31,-0.8673
1010,2023-09-08,51.98693522046815,-0.4123
1010,2023-09-09,114.39,0.6936
1010,2023-09-18,81.08034250318819,0.1033
1010,2023-09-19,26.399126399126402,-0.8658
1010,2023-11-05,157.48153551563783,1.4572
1011,2023-01-27,93.38,0.3212
1011,2023-02-22,20.465771812080536,-0.9709
1011,2023-03-08,11.44909090909091,-1.1307
1011,2023-03-16,124.8,0.8781
1011,2023-06-06,77.65,0.0425
1011,2023-07-17,24.4,-0.9012
1011,2023-07-24,95.92,0.3663
1011,2023-09-07,72.45481790936337,-0.0496
1011,2023-10-28,57.99,-0.3059
1011,2023-10-30,129.22,0.9564
1011,2023-11-27,12.888864978278704,-1.1052
1012,2023-02-24,43.150063509344946,-0.5689
1012,2023-03-17,93.46,0.3227
1012,2023-04-02,10.241531584899564,-1.1521
1012,2023-04-29,13.430938265326606,-1.0956
1012,2023-05-15,16.70992992696803,-1.0375
1012,2023-06-17,3.7070246108962435,-1.2679
1012,2023-07-07,142.36,1.1892
1012,2023-08-21,7.910366186919294,-1.1934
1012,2023-08-24,72.57,-0.0475
1012,2023-09-04,13.94735780285403,-1.0864
1012,2023-09-10,93.81,0.3289
1012,2023-09-11,6.918382218983422,-1.211
1012,2023-09-17,63.74578280295432,-0.2039
1012,2023-10-03,37.91,-0.6618
1012,2023-12-19,105.27,0.532
1012,2023-12-27,5.830872483221476,-1.2302
1013,2023-03-13,15.753324831481144,-1.0544
1013,2023-04-27,180.66,1.868
1013,2023-06-27,15.41283170977494,-1.0604
1013,2023-07-14,107.74,0.5757
1013,2023-08-21,69.12,-0.1087
1013,2023-09-16,177.71,1.8157
1014,2023-01-15,6.7639614411115305,-1.2137
1014,2023-02-22,87.89,0.224
1014,2023-04-14,152.95,1.3769
1014,2023-04-18,20.22,-0.9753
1014,2023-06-04,111.18,0.6367
1014,2023-08-14,11.757150664966296,-1.1252
1014,2023-08-16,146.82,1.2683
1014,2023-09-24,120.44,0.8008
1014,2023-10-30,105.53,0.5366
1014,2023-11-19,32.25129935260326,-0.762
1014,2023-12-14,164.07,1.574
1014,2023-12-20,54.93,-0.3601
1015,2023-02-05,14.613064785395014,-1.0746
1015,2023-05-05,18.607081139733957,-1.0038
1015,2023-05-28,141.21,1.1689
1015,2023-06-27,91.1001911001911,0.2808
1015,2023-08-22,1.5478669801813907,-1.3062
1015,2023-08-27,13.309817437664925,-1.0977
1015,2023-08-30,17.243636363636366,-1.028
1015,2023-10-19,118.75,0.7708
1015,2023-12-11,102.66,0.4857
1015,2023-12-15,101.6,0.4669
1016,2023-01-29,16.110183639398997,-1.0481
1016,2023-04-19,156.84545454545454,1.4459
1016,2023-05-11,6.4915386059484534,-1.2185
1016,2023-06-15,150.27699573154118,1.3295
1016,2023-06-19,86.44561850974677,0.1984
1016,2023-07-23,22.044805859227747,-0.9429
1016,2023-08-11,26.88,-0.8572
1016,2023-08-13,4.081334913832406,-1.2613
1016,2023-09-04,124.7,0.8763
1016,2023-12-17,43.05,-0.5707
1017,2023-04-01,143.77,1.2142
1017,2023-04-08,93.52,0.3237
1017,2023-07-01,186.31,1.9681
1017,2023-10-06,175.47,1.776
1017,2023-10-11,165.36363636363635,1.5969
1017,2023-11-14,77.64,0.0423
1018,2023-01-14,26.13069881265295,-0.8705
1018,2023-03-02,12.39574114302572,-1.1139
1018,2023-04-02,18.887662232753513,-0.9989
1018,2023-05-25,72.73,-0.0447
1018,2023-05-31,22.263087248322147,-0.939
1018,2023-07-21,102.6,0.4846
1018,2023-08-12,105.99,0.5447
1018,2023-08-31,15.668876577967488,-1.0559
1018,2023-11-05,129.08,0.9539
1019,2023-01-14,24.27,-0.9035
1019,2023-01-18,116.35,0.7283
1019,2023-02-09,182.75,1.905
1019,2023-04-21,17.05984005144074,-1.0313
1019,2023-05-07,68.79,-0.1145
1019,2023-05-20,9.186078129248617,-1.1708
1019,2023-06-10,4.7883516454103825,-1.2487
1019,2023-06-14,29.65503355704698,-0.8081
1019,2023-07-02,77.03,0.0315
1019,2023-07-17,25.78310984384877,-0.8767
1019,2023-07-20,25.630916941561402,-0.8794
1020,2023-03-10,67.01,-0.1461
1020,2023-04-10,76.15,0.0159
1020,2023-04-13,8.169066967039452,-1.1888
1020,2023-05-01,11.592312141060644,-1.1281
1020,2023-05-07,47.97,-0.4835
1020,2023-05-22,139.47,1.138
1020,2023-06-19,12.414089924816075,-1.1136
1020,2023-07-03,158.05,1.4673
1020,2023-07-24,72.8,-0.0435
1020,2023-08-22,91.41,0.2863
1020,2023-08-27,185.81,1.9592
1020,2023-08-28,41.99,-0.5895
1020,2023-09-05,128.65592865592865,0.9464
1020,2023-11-25,20.2374101682213,-0.9749
1020,2023-12-19,13.381256298286866,-1.0964
1021,2023-03-02,146.3808918354373,1.2605
1021,2023-03-13,141.66514847877573,1.1769
1021,2023-03-30,20.62,-0.9682
1021,2023-06-21,73.95454545454544,-0.023
1021,2023-07-24,120.66860994716704,0.8048
1021,2023-09-16,9.310386360290673,-1.1686
1021,2023-11-06,87.23,0.2123
1021,2023-12-06,25.665771812080536,-0.8787
1022,2023-01-21,141.30336263935467,1.1705
1022,2023-01-26,77.65870493143221,0.0426
1022,2023-04-10,108.61,0.5911
1022,2023-05-30,25.449781659388645,-0.8826
1022,2023-07-23,56.08,-0.3398
1022,2023-10-12,4.930672888674337,-1.2462
1022,2023-10-15,178.53,1.8302
1022,2023-10-20,115.92,0.7207
1023,2023-02-16,4.4814546624829035,-1.2542
1023,2023-03-18,10.818623449272648,-1.1419
1023,2023-04-13,9.78385251112524,-1.1602
1023,2023-05-07,111.18,0.6367
1023,2023-05-15,11.067773130152924,-1.1374
1023,2023-07-25,16.784682566341957,-1.0361
1023,2023-07-26,40.97272727272727,-0.6075
1023,2023-08-10,25.084006902188722,-0.8891
1023,2023-09-14,145.52,1.2452
1023,2023-09-29,78.48,0.0572
1023,2023-10-05,55.636153846153846,-0.3476
1023,2023-10-10,15.449995449995448,-1.0598
1023,2023-10-18,86.48181818181817,0.199
1024,2023-01-25,147.25,1.2759
1024,2023-04-13,122.93,0.8449
1024,2023-05-04,91.41767323585505,0.2865
1024,2023-05-05,20.13,-0.9768
1024,2023-05-24,82.2181818181818,0.1234
1024,2023-06-22,132.92,1.022
1024,2023-07-15,18.337058201624668,-1.0086
1024,2023-09-21,120.27,0.7978
1024,2023-10-13,7.930447829173867,-1.193
1024,2023-12-15,150.3810560696788,1.3314
1024,2023-12-16,185.58,1.9552
1025,2023-01-18,3.1181818181818177,-1.2783
1025,2023-02-01,12.720805369127516,-1.1081
1025,2023-03-04,117.3026375419197,0.7452
1025,2023-03-12,92.04,0.2975
1025,2023-03-22,252.25,3.1367
1025,2023-03-24,2.465069860279441,-1.2899
1025,2023-05-07,6.926867359577791,-1.2108
1025,2023-05-15,23.091821226345306,-0.9244
1025,2023-06-01,19.105854587389707,-0.995
1025,2023-06-14,11.864545454545453,-1.1233
1025,2023-07-20,2.707377906508971,-1.2856
1025,2023-08-03,107.86486241031696,0.5779
1025,2023-08-06,39.235889486641746,-0.6383
1025,2023-09-02,84.72,0.1678
1025,2023-09-03,220.35,2.5713
1025,2023-10-19,50.04995004995005,-0.4466
1025,2023-10-28,126.18,0.9025
1025,2023-12-01,162.07,1.5385
1025,2023-12-11,18.161154523812726,-1.0117
1025,2023-12-30,7.462158977612617,-1.2013
1026,2023-01-21,115.58959485180822,0.7148
1026,2023-02-19,11.686878818273,-1.1265
1026,2023-02-24,73.67,-0.028
1026,2023-04-18,147.81,1.2858
1026,2023-06-17,154.00163146922867,1.3955
1026,2023-09-11,123.65,0.8577
1026,2023-09-28,20.889317992866147,-0.9634
1027,2023-06-10,12.56908850019405,-1.1108
1027,2023-06-11,9.356992837524906,-1.1678
1027,2023-07-07,42.68,-0.5772
1027,2023-07-10,163.0989251229732,1.5568
1027,2023-09-05,60.81,-0.2559
1027,2023-10-26,162.95,1.5541
1028,2023-01-08,95.11,0.3519
1028,2023-02-28,39.22,-0.6385
1028,2023-03-07,10.312395028552235,-1.1508
1028,2023-04-08,31.280863991006786,-0.7792
1028,2023-05-29,12.720743500423666,-1.1082
1028,2023-07-30,14.20781948408638,-1.0818
1028,2023-08-14,64.69302240845326,-0.1871
1028,2023-09-30,48.789993655397446,-0.469
1028,2023-12-04,86.09,0.1921
1028,2023-12-20,44.09,-0.5522
1029,2023-01-02,251.09157405720532,3.1161
1029,2023-04-13,103.6781400417764,0.5037
1029,2023-06-02,5.925421883505716,-1.2286
1029,2023-06-30,117.34712393395027,0.746
1029,2023-07-31,36.91018400437238,-0.6795
1029,2023-08-04,19.01432035258342,-0.9966
1029,2023-08-23,12.361073825503356,-1.1145
1029,2023-09-13,4.2161073825503355,-1.2589
1029,2023-11-13,9.417492703527861,-1.1667
1029,2023-12-02,70.56,-0.0832
1029,2023-12-03,113.52,0.6782
1030,2023-03-25,46.4,-0.5113
1030,2023-03-26,50.95,-0.4307
1030,2023-04-18,110.55,0.6255
1030,2023-09-17,5.1171696908908535,-1.2429
1030,2023-12-07,87.57606030333304,0.2184
1030,2023-12-19,0.41652670473631176,-1.3262
1031,2023-04-27,96.96,0.3847
1031,2023-04-30,28.74,-0.8243
1031,2023-06-04,13.666594862405084,-1.0914
1031,2023-11-10,4.818544728724369,-1.2482
1032,2023-01-08,194.32,2.11
1032,2023-02-16,32.97,-0.7493
1032,2023-04-15,128.24,0.939
1032,2023-04-20,5.195713377531559,-1.2415
1032,2023-06-13,6.825663419549882,-1.2126
1033,2023-04-02,10.63463116622595,-1.1451
1033,2023-06-01,8.949499825676508,-1.175
1033,2023-06-04,121.57,0.8208
1033,2023-06-06,94.0,0.3322
1033,2023-06-18,18.941515428940708,-0.9979
1033,2023-06-30,156.28306115042642,1.436
1033,2023-08-25,60.27,-0.2655
1034,2023-04-27,72.31,-0.0521
1034,2023-06-10,102.36,0.4804
1034,2023-07-26,72.15,-0.055
1034,2023-07-29,128.74,0.9479
1034,2023-08-24,72.4,-0.0505
1034,2023-09-08,15.57020187812295,-1.0577
1034,2023-09-27,58.12,-0.3036
1034,2023-10-02,13.834031699763164,-1.0884
1034,2023-10-11,22.90738255033557,-0.9276
1034,2023-10-30,15.476407360174896,-1.0593
1034,2023-11-14,11.839111839111839,-1.1238
1034,2023-12-27,136.4,1.0836
1035,2023-01-13,19.37467347184825,-0.9902
1035,2023-01-22,66.92805689796663,-0.1475
1035,2023-01-24,72.99,-0.0401
1035,2023-04-30,114.03300811525486,0.6872
1035,2023-05-13,8.377607965418948,-1.1851
1035,2023-08-19,10.073203698994954,-1.1551
1036,2023-01-07,84.47,0.1633
1036,2023-01-16,91.46,0.2872
1036,2023-03-10,2.767619124167772,-1.2845
1036,2023-04-02,134.89559587854473,1.057
1036,2023-04-19,16.041610738255034,-1.0493
1036,2023-05-08,7.5,-1.2007
1036,2023-07-31,81.85461832756421,0.117
1036,2023-08-05,126.36,0.9057
1036,2023-11-03,37.4,-0.6708
1036,2023-11-29,27.50469798657718,-0.8462
1037,2023-01-21,228.37,2.7135
1037,2023-02-22,156.48,1.4395
1037,2023-07-04,139.25743925743927,1.1343
1037,2023-11-07,143.04,1.2013
1038,2023-02-17,157.32,1.4544
1038,2023-04-21,186.81,1.977
1038,2023-05-02,13.834743834743835,-1.0884
1038,2023-05-05,88.47759027399745,0.2344
1038,2023-05-11,40.75015893197711,-0.6114
1038,2023-05-18,62.58,-0.2246
1038,2023-09-21,4.160967629468716,-1.2598
1038,2023-09-27,141.17,1.1682
1038,2023-09-30,111.81,0.6479
1038,2023-10-08,33.62815719886934,-0.7376
1038,2023-11-18,143.11610622677424,1.2026
1038,2023-11-23,8.837526110253384,-1.177
1038,2023-12-04,22.569972159083267,-0.9336
1039,2023-03-29,75.96,0.0125
1039,2023-04-06,21.775685895888646,-0.9477
1039,2023-05-17,10.060402684563758,-1.1553
1039,2023-06-19,62.93,-0.2184
1039,2023-08-29,4.123214123214123,-1.2605
1039,2023-09-10,10.18767838871237,-1.153
1039,2023-09-17,75.37,0.0021
1039,2023-09-22,61.7,-0.2402
1039,2023-10-12,12.614315981441253,-1.11
1039,2023-10-17,90.29,0.2665
1039,2023-11-30,122.2,0.832
1039,2023-12-09,38.19,-0.6568
1040,2023-01-06,64.91,-0.1833
1040,2023-04-23,3.2178353241542808,-1.2766
1040,2023-05-09,102.37,0.4806
1040,2023-07-06,109.60857324493688,0.6088
1040,2023-10-28,3.7659748028641347,-1.2668
1041,2023-06-10,15.73678786986604,-1.0547
1041,2023-06-13,236.77,2.8623
1041,2023-09-13,51.09,-0.4282
1041,2023-10-06,6.4861186717474135,-1.2186
1041,2023-12-06,114.51,0.6957
1041,2023-12-29,19.591689105011454,-0.9864
1042,2023-01-10,153.43,1.3854
1042,2023-02-17,95.15,0.3526
1042,2023-03-03,172.73,1.7274
1042,2023-04-26,92.27,0.3016
1042,2023-11-26,31.82,-0.7697
1042,2023-12-09,13.880599012352288,-1.0876
1043,2023-02-21,108.02,0.5807
1043,2023-04-12,15.041610738255034,-1.067
1043,2023-05-08,96.18327564219346,0.3709
1043,2023-06-14,132.88,1.0212
1043,2023-06-22,16.94,-1.0334
